"Id","Title","Genre","Publisher","Year","Directors","Plot","Rating","Votes","NA_Sales","EU_Sales","JP_Sales","Other_Sales","Global_Sales"
"830","NFL Street 3","Sports","Electronic Arts","2006","Missing","Missing",6.5,19,0.24,0,0,0.02,0.27
"831","NFL Xtreme","Sports","Sony Computer Entertainment","1998","Missing","Missing",8,12,0.38,0.26,0,0.05,0.69
"832","NHL 06","Sports","Electronic Arts","2005","Missing","EA Sports brings with NHL 06 the new Skills Stick feature for improved goal scoring and R.P.M. for improved puck physics as well as better player mobility.",7.1,110,0.67,0.07,0,0.09,0.83
"833","NHL 08","Action","Electronic Arts","2007","Missing","Missing",7.4,64,0.38,0.07,0,0.05,0.5
"834","NHL 09","Sports","Electronic Arts","2008","Missing","Missing",7.9,103,0.81,0.11,0,0.09,1.01
"835","NHL 10","Sports","Electronic Arts","2009","Missing","Missing",7.7,114,0.89,0.22,0,0.13,1.24
"836","NHL 11","Sports","Electronic Arts","2010","Missing","Missing",7.8,119,1.01,0.2,0,0.12,1.33
"837","NHL 12","Sports","Electronic Arts","2011","Missing","Missing",7.7,125,0.91,0.26,0,0.12,1.29
"838","NHL 13","Sports","Electronic Arts","2012","Missing","Missing",7.4,78,0.84,0.33,0,0.15,1.32
"839","NHL 14","Sports","Electronic Arts","2013","Missing","Missing",7.9,142,0.68,0.29,0,0.13,1.11
"840","NHL 15","Sports","Electronic Arts","2014","Missing","Play as your favorite team, in this all new action packed fast paced game, with new improved graphics.",6,139,0.56,0.18,0,0.1,0.85
"841","NHL 2000","Sports","Electronic Arts","1999","Missing","Electronic Arts 2000 brings a new millennium to computer hockey gaming.",7.4,71,0.48,0.33,0,0.06,0.87
"842","NHL 2001","Sports","Electronic Arts","2000","Missing","Electronic Art's next simulation hockey game for the new millennium.",7.4,82,0.82,0.61,0,0.16,1.59
"843","NHL 2002","Sports","Electronic Arts","2001","Missing","The 2002 version of the leading virtual hockey game.",7.8,86,0.88,0.55,0,0.16,1.59
"844","NHL 2003","Sports","Electronic Arts","2002","Missing","Electronic Art's 2003 version of the #1 leading computer hockey game.",6.6,74,0.61,0.4,0,0.13,1.14
"845","NHL 2004","Sports","Electronic Arts","2003","Missing","EA Sports brings you the cutting edge PC and console ice hockey game.",7.1,110,0.6,0.41,0,0.13,1.15
"846","NHL 2005","Sports","Electronic Arts","2004","Missing","EA Sports bringest the latest in the NHL series to dominate the gaming industry for hockey fans, including new features such as: open ice control, total player awareness and an all new skating engine.",6.9,90,0.34,0.2,0,0.07,0.61
"847","NHL 98","Sports","Electronic Arts","1997","Missing","A virtual reality based video game by Electronic Arts.",7.2,88,0.51,0.35,0,0.06,0.92
"848","NHL 99","Sports","Electronic Arts","1998","Missing","Electronic Art's 1999 release of the NHL hockey simulation game.",7.5,92,0.59,0.4,0,0.07,1.07
"849","Nagano Winter Olympics '98","Sports","Konami Digital Entertainment","1998","Satoshi Kushibuchi","A multi-event sports game based on the 1998 Winter Olympics that features 10 Olympic events.",6.3,19,0.07,0.05,0,0.01,0.13
"850","Namco Museum","Misc","Namco Bandai Games","2001","Missing","Seven classic 80s games (including but not limited to Pac-Man, Galaga, and Galaxian) joined into a mini arcade.",7.4,14,4.73,1.18,0.05,0.09,6.06
"851","Nancy Drew: The White Wolf of Icicle Creek","Role-Playing","Sega","2007","Mike Paganini","Teen detective Nancy Drew travels to the Canadian Rockies to investigate a string of suspicious accidents and wolf sightings at the Icicle Creek Lodge.",8.2,79,0.14,0,0,0.01,0.15
"852","Napoleon: Total War","Strategy","Sega","2010","Michael M. Simpson","A great travel through the massive empires of the Napoleonic Wars' age.",7.8,457,0.02,0.52,0,0.12,0.66
"853","Naruto: Rise of a Ninja","Action","Ubisoft","2007","Liam O'Brien","Naruto: Rise of a Ninja is a fighting role-playing video game for the Xbox 360, developed by Ubisoft Montreal, following kid Naruto's adventures and missions with Squad Seven.",7.5,95,0.29,0.02,0,0.03,0.33
"854","Naruto: The Broken Bond","Action","Ubisoft","2008","Missing","Missing",7.7,40,0.24,0.28,0,0.07,0.59
"855","Naruto: Ultimate Ninja 2","Action","Namco Bandai Games","2004","Hiroshi Matsuyama","Missing",7.2,70,0.47,0.02,0,0.08,0.57
"856","Naruto: Ultimate Ninja Heroes","Action","Namco Bandai Games","2007","Hiroshi Matsuyama","Missing",7.2,41,0.26,0,0,0,0.26
"857","Naruto: Ultimate Ninja Storm","Action","Namco Bandai Games","2008","Hiroshi Matsuyama","Years, ago Nine Tails a demonic fox destroyed the Leaf Village. The Fourth Hokage sacrificed himself and sealed the Nine Tails inside a boy, Uzumaki Naruto. When Naruto grew up the village ...                See full summary »",7.1,251,0.49,0.35,0.09,0.16,1.08
"858","Naruto: Uzumaki Chronicles 2","Action","Namco Bandai Games","2006","Missing","Naruto and his friends battle the evil Shirogane Clan, who is seeking to revive the Master Puppet by gathering all the Spirit Orbs.",7,25,0.28,0.22,0,0.07,0.58
"859","Need for Speed III: Hot Pursuit","Racing","Electronic Arts","1998","Missing","Players have the opportunity to race the world's most exotic sports cars on a number of tracks. They can either attempt to evade the police, or play as the law enforcement, and track down speedsters.",7.6,1173,2.14,0.86,0,0.13,3.12
"860","Need for Speed: Hot Pursuit","Racing","Electronic Arts","2010","Fiona Sperry, Craig Sullivan","Racers and cops never sleep in the county of Seacrest with the racers doing their best to outrun the law with a range of exclusive cars, and the cops trying to stop them with equal speed and horse power.",7.4,2049,2.38,2.67,0.03,0.8,5.89
"861","Need for Speed: Hot Pursuit 2","Racing","Electronic Arts","2002","Missing","Join a rapid race by the picturesque tracks and tense escapes from the police, or play as a police officer in Hot Pursuit 2.",7.5,1403,2.36,0.42,0.02,0.12,2.93
"862","Need for Speed: Most Wanted","Racing","Electronic Arts","2005","Dave 'Foots' Footman, Scott Henshaw","A lone street racer must use his talents to rise to the top of the Blacklist, comprised of the 15 most elite drivers in the city of Rockport.",8.7,6935,5.34,5.1,0.17,1.47,12.08
"863","Need for Speed: Most Wanted","Racing","Electronic Arts","2012","Missing","Need for Speed: Most Wanted is an open world racing game, set in the fictional city Fairhaven and in which the player races to become the Most Wanted on the Speed Wall.",7,1961,5.34,5.1,0.17,1.47,12.08
"864","Need for Speed: Most Wanted 5-1-0","Racing","Electronic Arts","2005","Missing","Missing",6.1,36,1.77,0.13,0.02,0.18,2.1
"865","Need for Speed: Nitro","Racing","Electronic Arts","2009","Missing","Missing",6,89,0.68,0.44,0,0.12,1.24
"866","Need for Speed: Porsche Unleashed","Racing","Electronic Arts","2000","Missing","Need for Speed: Porsche Unleashed gives the player the opportunity to race Porsche cars throughout a range of tracks located in Europe.",7.7,867,0.43,0.29,0,0.05,0.77
"867","Need for Speed: ProStreet","Racing","Electronic Arts","2007","Elin Anderson","Former street racer Ryan Cooper enters a challenge day and ends up receiving invites to elite organizations of the 'four Kings'. ProStreet includes more than 40 cars and 4 different game modes: Drag, Grip, Speed and Drift.",5.8,1234,3.35,2.56,0.1,2.61,8.58
"868","Need for Speed: Shift","Racing","Electronic Arts","2009","Ian Bell, Andy Garton","Local high school boy, James Kevin attempts to relive the good old days of his nostalgic and hotwheel-filled childhood by trying to learn how to drive real motor vehicles and race cars.",6.3,978,1.58,2.81,0.06,0.97,5.42
"869","Need for Speed: The Run","Action","Electronic Arts","2011","Alex De Rakoff, Elin Anderson","Jack Rourke must win a cross-country race to pay off the Mob and save his life.",7.1,1622,1.43,1.98,0.04,0.62,4.08
"870","Neo Contra","Action","Konami Digital Entertainment","2004","Takayuki Ando","In the year 4444, Bill Rizer and an alien samurai named Jaguar team up to battle an organization known as Neo Contra that threatens to destroy the world.",6,40,0.1,0.08,0,0.03,0.21
"871","Neopets Petpet Adventures: The Wand of Wishing","Role-Playing","Sony Computer Entertainment","2006","Missing","Missing",8.4,19,0.11,0,0,0.01,0.12
"872","Neopets: The Darkest Faerie","Role-Playing","Sony Computer Entertainment","2005","Jacob Drenick, Matt McDonald","Players enter the 3D land of Neopia and journey with Neopian characters on an adventure to rid the world of the evil Darkest Faerie.",8.4,92,0.15,0.12,0,0.04,0.3
"873","New Super Mario Bros.","Platform","Nintendo","2006","Shigeyuki Asuke, Motoi Okamoto","On a relaxing walk with Mario, Princess Peach gets kidnapped by Bowser Jr, and Mario must travel across 8 different themed worlds to save her.",8.2,2634,11.38,9.23,6.5,2.9,30.01
"874","New Super Mario Bros. Wii","Platform","Nintendo","2009","Shigeyuki Asuke, Takumi Kawagoe","Princess Peach's birthday is ruined by the evil Koopalings that trap Peach inside a cake. The cake is loaded onto Bowser's airship and takes off, with Mario, Luigi, and the two Toads giving chase.",8.2,3053,14.59,7.06,4.7,2.26,28.62
"875","Ni no Kuni: Wrath of the White Witch","Role-Playing","Namco Bandai Games","2011","Kentaro Motomura","Oliver discovers that his mother is not dead, but kidnapped and taken hostage by the White Witch.",8.6,873,0.6,0.51,0.21,0.23,1.55
"876","Nicktoons: Attack of the Toybots","Platform","THQ","2007","Missing","All of the Nicktoons have to face Jimmy Neutron's enemy Professor Calamitous and his army of toybots.",7.7,81,0.68,0.19,0,0.09,0.99
"877","Nicktoons: Battle for Volcano Island","Action","THQ","2006","Missing","An evil Lord called Magu tries to take over Volcano Island and the Nicktoons are summoned to defeat him and his minions",7.3,95,0.28,0,0,0.02,0.3
"878","Nightmare Creatures","Action","Sony Computer Entertainment","1997","David Grijns","London is besieged by hoards of creatures created by a mad man to eventually take over the world.",6.8,144,0.35,0.24,0,0.04,0.63
"879","Nightmare Creatures II","Action","Konami Digital Entertainment","2000","Missing","Take on the role of an escaped mental patient who is on a quest to destroy the one who broke his mind and body.",7.3,73,0.09,0.06,0,0.01,0.17
"880","Nightshade","Action","Sega","2003","Masahide Kobayashi","In a high tech future, kunoichi (a female shinobi) Hibana must locate the shards of the Akujiki sword from the previous game in the Shinobi franshise, Shinobi (2002) for PS2, before the evil Nakatomi corporation finds them.",6.9,29,0.06,0.04,0,0.01,0.12
"881","Ninja Assault","Action","Namco Bandai Games","2002","Takashi Iwase, Norihiro Nishimura, Jun Omura, Kohei Toda, Takeyasu Yamamoto, Masashi Koyanagi","A light gun rail shooter set in feudal Japan from Namco and Sega. Two gunslinging ninjas, Guren and Gunjo, must rescue princess Koto from the evil shogun Kigai and his demonic forces before he can sacrifice her in his resurrection ritual.",5.9,18,0.05,0.04,0,0.01,0.11
"882","Nuclear Strike","Simulation","Electronic Arts","1997","Michael Becker, John Manley","This video game features live-action squences featuring Bo Hopkins as the international Nuclear Terrorist who is being hunted by the USA, led by General Earle (John Marzilli).",7.6,81,0.66,0.45,0,0.08,1.19
"883","Oddworld: Munch's Oddysee","Platform","THQ","2001","Lorne Lanning","Abe teams up with another creature that needs his help, a little Gabbit named Munch. With Abe helping him out, Munch must stop the evil Glukkons' plan of enslaving Abe's race once again, while protecting his own race from doom.",7.4,212,0.04,0.02,0,0,0.06
"884","Oddworld: Stranger's Wrath","Role-Playing","Electronic Arts","2005","Lorne Lanning","A bounty hunter known as the Stranger is pursuing and capturing criminals, trying to earn enough money for a mysterious operation. When he hears that a town populated by Grubbs has been invaded by a demon, the Stranger ventures there.",8,288,0.19,0.06,0,0.01,0.26
"885","Okage: Shadow King","Role-Playing","Sony Computer Entertainment","2001","Noriyuki Henmi","A boy named Ari's shadow becomes possessed by a dark spirit called Evil King Stan, who commands him to go on a mission to defeat and subvert all other creatures across the globe that claim ...                See full summary »",7.6,25,0.14,0.11,0.08,0.04,0.36
"886","Omega Boost","Action","Sony Computer Entertainment","1999","Yasushi Taki, Zaika Tei","As Lester, the pilot of a bipedal space mechanize battle robot, the Omega Boost, you are on a mission to remove enemy threats from nine stages in outer space, base tunnels and above the ...                See full summary »",7.2,22,0.17,0.11,0.2,0.03,0.52
"887","One Piece: Pirate Warriors","Action","Namco Bandai Games","2012","Missing","Missing",7.6,100,0.01,0.24,0.86,0.09,1.2
"888","One Piece: Pirate Warriors 3","Action","Namco Bandai Games","2015","Missing","In this colossal, action packed video game, follow the story of One Piece from Shells Town, where Luffy meets Zoro, to Dressrosa, a mysterious kingdom ruled by the ruthless Donquixote Doflamingo.",7.3,103,0,0.09,0.19,0.01,0.29
"889","One Piece: Unlimited Adventure","Role-Playing","Namco Bandai Games","2007","Missing","Luffy and his comrades find unlimited adventure on one island.",8.1,50,0.07,0,0.11,0.01,0.19
"890","Open Season","Platform","Ubisoft","2006","Massimo Guarini","The video game that follows Boog and Elliot's adventures in Open Season's movie.",6.8,109,0.36,0.01,0,0.04,0.43
"891","Orphen: Scion of Sorcery","Role-Playing","Activision","2000","Sadao Kobayashi","Play as Orphen as you master spells.",6.8,34,0.15,0.12,0,0.04,0.31
"892","Otogi 2: Immortal Warriors","Action","Sega","2003","Missing","Players assumed the role of Raikoh Minamoto, the undead warrior charged with the task of vanquishing the demonic infestation that plagued Japan's sacred capital. Continuing where the ...                See full summary »",7.6,10,0.04,0.01,0,0,0.05
"893","Otogi: Myth of Demons","Action","Sega","2002","Rintaro Yamada","The game's protagonist Raikoh Minamoto (based on Minamoto no Yorimitsu) was born into a clan of executioners under the emperor's command. Raikoh was given the order to kill his own father. ...                See full summary »",8,35,0.08,0.02,0.03,0,0.13
"894","OutRun 2006: Coast 2 Coast","Racing","Sega","2006","Darren Mills, Paul Porter","Race from coast to glorious coast with a fresh new mission structure, the choice of one of 12 fully licensed Ferrari models and online play with up to 6 players for a thrilling head-to-head journey.",7.6,65,0.05,0.02,0.01,0.01,0.09
"895","Over the Hedge","Platform","Activision","2006","Missing","Videogame adaptation of the Dreamworks film. Both are adapted from the famous comic strip.",6.7,582,0.96,0.12,0,0.09,1.19
"896","OverBlood","Action","Electronic Arts","1996","Missing","3D survival-horror game. Amnesiac Raz Karcy wakes up in a cryogenic container. He's the victim of a Lystra Laboratories' secret experiment and must flee before cold, other experiments or the company get him. A robot and a woman help him.",7.3,39,0.05,0.04,0.21,0.02,0.32
"897","Overwatch","Action","Activision","2016","Jeffrey Kaplan, Aaron Keller","After a devastating war against a combat-ready team of intelligent machines known as Omnics, the former agents of the heroic team known as Overwatch must join forces once more to fight a new threat.",8.4,4947,0.22,0.18,0,0.04,0.43
"898","Pac-Man Fever","Misc","Sony Computer Entertainment","2002","Missing","Namco enters the competitive \"party game\" genre with the release of Pac-Man Fever, a four-player board game featuring over 30 different competitive events triggered by landing on certain spaces.",6.1,21,0.25,0.2,0,0.07,0.51
"899","Pac-Man Party","Misc","Namco Bandai Games","2010","Missing","Pac-Man and his friends have to retrieve Mr. Cookie's recipe from the ghosts.",6.1,17,0.47,0.09,0.01,0.04,0.61
"900","Pac-Man World","Action","Namco Bandai Games","1999","Missing","Before celebrating Pac-Man's 20th anniversary, he must save his friends and defeat evil ghost leader: Tocman.",7.1,132,1.21,0.14,0.1,0.04,1.5
"901","Pac-Man World 2","Action","Namco Bandai Games","2001","Jesse Taylor","Pacman must retrieve the golden fruit stolen by the ghost gang, and defeat the evil ancient ghost Spooky before he destroys Pacman's beautiful tree.",7.1,138,1.62,0.16,0,0.23,2
"902","Pac-Man World 3","Platform","Namco Bandai Games","2005","Missing","On the eve of his 25th birthday, Pac-Man and former foe turned ally Orson must fight off monsters from the spectral realm that have been unleashed on Pac-World by the evil scientist Erwin.",7.4,66,0.44,0.12,0,0.06,0.62
"903","Pac-Man World Rally","Racing","Namco Bandai Games","2006","Missing","Play as Pac-Man and other related characters in this fun kart racing game.",6.8,40,0.05,0.01,0,0,0.06
"904","Pac-Man and the Ghostly Adventures 2","Role-Playing","Namco Bandai Games","2014","Missing","PAC-MAN and the Ghostly Adventures is a big, bustling world of action, chills, chases and comedy, starring three unique and winning teenagers who will stop at nothing to protect their friendship, their freedom, and the future!",5.5,20,0.1,0.09,0,0.03,0.22
"905","Pac-Man: Adventures in Time","Action","Sony Computer Entertainment","2000","Missing","Pac-Man: Adventures in Time gives the famous round yellow fellow a fresh new 3D look and sends him off through mazes and challenging environments set throughout history.",7.5,33,0.76,1.1,0.12,0.65,2.63
"906","Pac-Pix","Puzzle","Namco Bandai Games","2005","Tetsuya Shinoda","Missing",7.5,8,0.16,0,0.1,0.01,0.27
"907","Pandora's Tower","Role-Playing","Nintendo","2011","Toru Hoga, Takao Nakano","A young woman, Elena, gets cursed during the Harvest Festival, and is slowly turning into a horrible beast. A young man, Aeron, saves her from the military and travels, along with a old ...                See full summary »",7.8,28,0.13,0.1,0.08,0.03,0.33
"908","Panzer Dragoon Orta","Action","Sega","2002","Akihiro Mukaiyama","Having lived imprisoned her entire life, a young girl is rescued by a dragon and together they fight the imperial empire that held her captive.",7.8,94,0.16,0.05,0.04,0.01,0.26
"909","Patapon","Misc","Sony Computer Entertainment","2007","Missing","Patapon is a video game published originally for the PlayStation Portable handheld game console combining game play features of a rhythm game and a god game.",7.1,82,0.33,0.25,0.07,0.17,0.81
"910","Patapon 2","Misc","Sony Computer Entertainment","2008","Missing","Missing",7.5,40,0,0.03,0.06,0.01,0.11
"911","Patapon 3","Misc","Sony Computer Entertainment","2011","Missing","Missing",6.5,24,0.05,0.04,0.17,0.02,0.28
"912","Phantasy Star Online Episode I & II","Role-Playing","Sega","2002","Hidenobu Hasebe, Shintaro Hata, Dale Kang","After leaving the war ravaged and resource depleted world of Coral the ship Pioneer II has approached the planet Ragol. But a mysterious event surrounding the first landing party of Pioneer I has halted immigration to the planet's surface.",8.2,99,0.11,0.03,0,0.01,0.15
"913","Phantasy Star Portable 2","Role-Playing","Sega","2009","Yuya Kimura","Missing",6.7,6,0.08,0.11,0.62,0.06,0.88
"914","Phantasy Star Universe","Role-Playing","Sega","2006","Satoshi Sakai, Takeshi Ito, Tomokazu Takahashi","Missing",7.2,53,0.09,0.02,0.19,0.01,0.31
"915","Philosoma","Action","Sony Computer Entertainment","1995","Kenji Sawaguchi","Missing",6.8,18,0.03,0.02,0,0,0.05
"916","Piglet's Big Game","Platform","THQ","2003","Ron Gilbert","This game primarily features Piglet going into his friends dreams and defeats \"Heffalumps\" and \"Woozles\" to help his friend's collect valuable items.",7.1,20,0.04,0.01,0,0,0.05
"917","Pirates of the Caribbean","Role-Playing","Ubisoft","2003","Missing","Swashbuckle through the world of pirates and relive the adventure of the film.",7.6,1090,0.22,0.06,0,0.01,0.29
"918","Pirates of the Caribbean: The Legend of Jack Sparrow","Role-Playing","Ubisoft","2006","Missing","Jack Sparrow and Will Turner try to steal an object from a Portuguese fortress in Panama. They are double-crossed and captured. While facing the gallows, Jack begins to retell some of his stories to Will.",7.8,11948,0.12,0.09,0,0.03,0.25
"919","Pirates: The Legend of Black Kat","Role-Playing","Electronic Arts","2002","Missing","When Captain Hawke and his Crimson Guard begin seeking dominion of the Five Seas, pirate captain Katarina deLeone, the \"Black Kat\", vows to squelch his rise to power and free the seas from his tyrannical rule.",7.2,27,0.12,0.06,0,0.02,0.2
"920","Pitfall: The Lost Expedition","Platform","Activision","2004","Ali Donovan","Pitfall Harry aims to prevent the dastardly Jonathan St. Claire from claiming the lost city of El Dorado.",8.2,84,0.2,0.11,0,0.03,0.34
"921","Planet of the Apes","Action","Ubisoft","2001","Missing","An astronaut and his crew crash-land on a planet ruled by apes.",5.3,97,0.02,0.01,0,0,0.03
"922","PlayStation All-Stars Battle Royale","Action","Sony Computer Entertainment","2012","Manjit Jhita","A mysterious entity arrives and uses \"time holes\" to scatter everyone across different points in history of PlayStation.",7.1,602,0.5,0.28,0.04,0.14,0.96
"923","Pokémon Emerald Version","Role-Playing","Nintendo","2004","Shigeki Morimoto","A young aspiring Pokemon Trainer moves to Littleroot Town. Crammed amid a truckload of boxes, our hero enters the foreign neighborhood eager to explore.",8.7,1317,2.57,1.58,2.06,0.21,6.41
"924","Pokémon Platinum Version","Role-Playing","Nintendo","2008","Takeshi Kawachimaru","Capture all 493 Pokemon in the region Sinnoh, on the Nintendo DS.",8.4,911,2.82,1.78,2.69,0.55,7.84
"925","Populous: The Beginning","Strategy","Electronic Arts","1998","Missing","A computer game where you lead a primitive population into battle and explore and conquer a series of different worlds in order to become a god.",8.1,137,0.05,0.04,0,0.01,0.09
"926","Porsche Challenge","Racing","Sony Computer Entertainment","1997","Missing","Missing",6,29,0.05,0.03,0,0.01,0.09
"927","Power Rangers Samurai","Action","Namco Bandai Games","2011","Kinshi Ikegami","Join the Power Rangers in protecting the world from Nighloks and Moogers.",7,28,0.56,0.07,0,0.04,0.68
"928","Power Rangers: Dino Thunder","Action","THQ","2004","Missing","Missing",6.6,58,0.7,0.4,0,0.1,1.2
"929","Power Rangers: Ninja Storm","Misc","THQ","2003","Missing","Evil aliens led by Lothor have attacked all the ninja academies as part of his diabolical plot to take over the Earth. Now the Wind Rangers and Thunder Rangers must team up with the mysterious Green Ranger to save the world.",7.3,57,0.24,0.09,0,0.01,0.33
"930","PowerUp Heroes","Action","Ubisoft","2011","Aurelien Baguerre, Christine Burgess-Quémard, Domitille Doat, Pierre Escaich, Stéphanie Perotti","Missing",7.2,7,0.18,0.1,0,0.03,0.3
"931","Primal","Action","Sony Computer Entertainment","2003","Missing","A spunky goth girl discovers her destiny: to restore the balance to the primal forces of existance with the aide of a magical gargoyle and the dormant power within her.",7.5,214,0.21,0.17,0,0.06,0.43
"932","Prince of Persia","Action","Ubisoft","1989","Jordan Mechner, Keisuke Yasaka","In ancient Persia, the sultan's vizier, Jaffar, seizes power. With his only obstacle to the throne being the sultan's daughter, he locks her up. In order to free her, you must escape dungeons, get to the palace tower and defeat Jaffar.",8.2,1185,1.01,0.76,0.05,0.28,2.09
"933","Prince of Persia","Action","Ubisoft","2008","Andrew S. Walsh","After meeting Elika, a princess, in the desert, the Prince is tasked with cleansing a corrupted land with the help of his new companion, all the while unraveling the power of dark lord Ahriman.",7.6,2443,1.01,0.76,0.05,0.28,2.09
"934","Prince of Persia: The Fallen King","Action","Ubisoft","2008","Missing","Missing",7.4,8,0.06,0.01,0,0.01,0.07
"935","Prince of Persia: The Forgotten Sands","Action","Ubisoft","I)","Stefan Leblanc","Set between The Sands of Time and Warrior Within. The young prince visits his brother and discovers his city is being attacked. The only way to win this battle is to release a powerful sand army.",7.3,1728,0.83,0.95,0.02,0.32,2.13
"936","Prince of Persia: The Sands of Time","Action","Ubisoft","I)","Missing","A young prince with expert fighting skills acquires the Dagger of Time, and unknowingly releases the powerful Sands of Time with it. Now he is trapped in a palace with sand creatures and must undo the unfortunate deed he has done.",8.5,5048,1.56,1.4,0,0.35,3.31
"937","Prince of Persia: The Sands of Time","Action","Ubisoft","II)","Missing","Game Boy Advance version of Prince of Persia: The Sands of Time.",7,6,1.56,1.4,0,0.35,3.31
"938","Prince of Persia: The Two Thrones","Action","Ubisoft","2005","Kun Chang","The Prince of Persia makes his way home to Babylon, bearing with him Kaileena, the enigmatic Empress of Time, and unspeakable scars from the Island of Time.",8.5,3445,0.9,0.24,0,0.12,1.26
"939","Prince of Persia: Warrior Within","Action","Ubisoft","2004","Keith Arem, Mo Davoudian, Richard M Dumont, David Jankowski, Felix Rocque","A proud yet innocent prince is being chased by The Dahaka (Guardian of Time) as a consequence of his actions. He seeks aid from The Empress of Time to escape from the notion that he cannot change his fate.",8.6,3861,1.02,1.16,0,0.26,2.44
"940","Pro Evolution Soccer","Sports","Konami Digital Entertainment","2001","Missing","Missing",8.5,15,0.06,0.9,0.53,0.27,1.75
"941","Pro Evolution Soccer 2008","Sports","Konami Digital Entertainment","2007","Missing","The 2008 edition of Pro Evolution Soccer's football simulation game, including licensed teams from La Liga, Eredivisie, Ligue 1, and Serie A, as well as unlicensed teams from the Premier League.",7.4,586,0.28,3.38,1.3,3.51,8.47
"942","Pro Evolution Soccer 2010","Sports","Konami Digital Entertainment","2009","Missing","Pro Evolution Soccer 2010 is the ninth football video game in the Pro Evolution Soccer series. For the first time in the series, the UEFA Champions League and the UEFA Europa League are both fully licensed.",7.6,751,0.73,2.64,0.87,1.73,5.98
"943","Pro Evolution Soccer 2012","Action","Konami Digital Entertainment","2011","Missing","Pro Evolution Soccer 2012, introduces the 2011/12 football season and the new \"club boss mode\".",7.3,704,0.62,1.58,0.93,0.51,3.62
"944","Pro Evolution Soccer 2013","Sports","Konami Digital Entertainment","2012","Missing","Pro Evo 2013 contains modes like The UEFA Champions League, Master League and Become a Legend. Brazilian national league, Campeonato Brasileiro Serie A is also added.",7.8,768,0.26,1.01,0.73,0.32,2.34
"945","Pro Evolution Soccer 2014","Action","Konami Digital Entertainment","2013","Missing","Pro Evolution Soccer 2014 for the seventh generation of video game consoles. Featuring exclusive license for the AFC Champions League, the Argentine Primera División, and Chilean Primera División.",4.5,435,0.09,0.71,0.65,0.06,1.51
"946","Pro Evolution Soccer 2015","Sports","Konami Digital Entertainment","2014","Kazuki Araki, Seitaro Kimura, Toru Nagai, Teruhisa Sakamoto, Hideki Yanagihara","2015 title in the PES series with more responsive players and enhanced A.I., licenses include the Champions League, Europa League, Asian Champions League, Copa Libertadores and Copa Sudamericana.",6.3,350,0.15,0.39,0.22,0.1,0.85
"947","Pro Evolution Soccer 2016","Sports","Konami Digital Entertainment","2015","Yoshikatsu Ogihara","In this newest iteration of the Pro Evolution Soccer franchise, play in a variety of 24 stadiums with many different leagues.",6.8,344,0.12,0.3,0.15,0.06,0.62
"948","Pro Evolution Soccer 2017","Sports","Konami Digital Entertainment","2016","Yoshikatsu Ogihara","16th installment in the Pro Evolution Soccer series. Features include improved passing, Real Touch ball control, and improved goal tending technique. It includes fully licensed Arsenal, Atletico Madrid and Barcelona teams.",7,477,0,0.01,0.04,0,0.06
"949","Professor Layton and the Curious Village","Puzzle","Nintendo","2007","Tatsuya Shinkai","Professor Layton and his young assistant Luke are invited to St. Mystere by Lady Dahlia, widow of the late Baron Reinhold, to solve the mystery of the Golden Apple.",8.1,319,1.22,2.48,1.03,0.52,5.26
"950","Professor Layton and the Diabolical Box","Puzzle","Nintendo","2007","Tatsuya Shinkai","In the second game of the franchise, Professor Layton and his faithful assistant Luke return to solve a new mystery. This time, the duo embark by train across the country to solve the case of a box rumored to kill those who open it.",8.3,239,0.92,1.78,0.92,0.37,4
"951","Professor Layton and the Last Specter","Puzzle","Nintendo","2009","Usuke Kumagai, Keiko Namba, Masahiro Okamura","Missing",8,158,0.3,1.47,0.68,0.34,2.79
"952","Professor Layton and the Unwound Future","Puzzle","Nintendo","2008","Usuke Kumagai, Jun Suzuki","Professor Layton and Luke receive a letter from the future and set out to discover its meaning.",8.7,242,0.65,1.61,0.82,0.28,3.36
"953","Project: Horned Owl","Action","Sony Computer Entertainment","1995","C.M. Higepin, PiPo Morinaga, Tatsuya Nagata, Naoki Suda","Horned Owl is a rail-shooter that can take advantage of the PlayStation mouse or the Konami light gun. Three main characters are available. The levels are all city-based with multiple mech ...                See full summary »",7.1,12,0.03,0.02,0.05,0.01,0.11
"954","Psychic Detective","Role-Playing","Electronic Arts","1995","John Sanborn","Smalltime nightclub entertainer Eric Fox is a telepath hired by odd Laina Pozok to find out if one of her weird relatives had killed her father. Eric uncovers a bizarre conspiracy centered around a missing collection of mystical objects.",8.3,49,0.01,0,0,0,0.01
"955","Psychonauts","Platform","THQ","2005","Tim Schafer","Raz, a young psychic, must battle forces greater than he if he is to save his new-found friends at the Whispering Rock psychic camp, where children are having their brains mysteriously stolen.",8.7,1684,0.09,0.03,0,0,0.12
"956","Puella Magi Madoka Magica Portable","Role-Playing","Namco Bandai Games","2012","Yukihiro Miyamoto, Akiyuki Shinbô","Missing",7.9,13,0,0,0.12,0,0.12
"957","Punch-Out!!","Sports","Nintendo","1983","Genyo Takeda","Bronx kid Little Mac is trained by ex-boxer \"Doc\" Louis so he may gain a name for himself in the World Video Boxing Association, in hopes he can fight the legendary Mr. Dream.",7.5,528,0.02,0.22,0.05,0,0.29
